image_name,question,answer
000000003346.jpg,hai người đàn ông này di chuyển những chậu cây bằng phương tiện gì ?,bằng xe ba gác
000000003346.jpg,chiếc xe máy đang chạy về hướng nào ?,về hướng chỗ sạp bán cây kiểng
000000000031.jpg,người phụ nữ mặc áo màu gì ?,màu trắng
000000000031.jpg,đây là khu vực gì ?,cấp cứu
000000000031.jpg,có bao nhiêu người ?,có một
000000000031.jpg,người phụ nữ có mái tóc màu gì ?,màu đen
000000000031.jpg,hướng đi vào khu cách ly là hướng nào ?,bên trái
000000000035.jpg,cửa hàng thời trang có tên là gì ?,tên là nhịp sống trẻ
000000000035.jpg,có bao nhiêu người đang đứng ?,có mười hai người
000000000035.jpg,của hàng nhịp sống trẻ có số điện thoại là gì ?,0973070850
000000000035.jpg,cửa hàng nhịp sống trẻ có dịa chỉ ở đâu ?,"444 trần hưng đạo , phường 11 , quận 5"
000000000035.jpg,dòng chữ nhịp sống trẻ màu gì ?,màu cam
000000003354.jpg,người phụ nữ mặc đầm màu đen có vai trò gì trong đám đông những người đang đứng trong bảo tàng ?,người phụ nữ mặc đầm màu đen là hướng dẫn viên cho các bạn trẻ tham quan bảo tàng
000000003354.jpg,người nam cao nhất đang đứng cùng các bạn để làm gì ?,để nghe thuyết minh về vật trưng bày
000000003354.jpg,người hướng dẫn viên tại bảo tàng này là người nào ?,người hướng dẫn viên tại bảo tàng này người phụ nữ mặc đầm đen đang đeo micro
000000000039.jpg,xe chở rác chất thải đi đường nào ?,rẻ phải
000000000039.jpg,rẻ phải để đi đâu ?,"đi đến nên đổ rác , chất thải"
000000000039.jpg,chất thải đổ ở đâu ?,rẻ phải
000000000039.jpg,bên phải là gì ?,"là đường cho xe chở rác , chất thải"
000000000039.jpg,xe chở gì rẻ phải ?,"xe chở rác , chất thải"
000000000042.jpg,shop mỹ hạnh chuyên bán những sản phẩm gì ?,chuyên bán các loại giày dép
000000000042.jpg,shop giày dép này tên gì ?,shop giày dép mỹ hạnh
000000000042.jpg,shop mỹ hạnh đang có chương trình ưu đãi như thế nào ?,giảm giá 10% từ ngày 27 tháng 11 đến ngày 3 tháng 12
000000000042.jpg,shop mỹ hạnh nhân dịp khai trương đã ưu đãi giảm giá bao nhiêu phần trăm ?,10%
000000000042.jpg,shop mỹ hạnh đang có sự kiện gì ?,shop vừa mới được khai trương
000000000044.jpg,biển ghi phố hàng đào có nền màu gì ?,màu xanh da trời
000000000044.jpg,chữ phố hàng đào có màu gì ?,màu trắng
000000000044.jpg,đây là ở đâu ?,phố hàng đào
000000000044.jpg,dòng chữ đồng hồ đức long có màu gì ?,màu đỏ
000000000044.jpg,tiệm đồng hồ có tên là gì ?,đồng hồ đức long
000000000049.jpg,tiệm spa được khai trương vào năm nào ?,2018
000000000049.jpg,nhân dịp khai trương tiệm spa ưu đãi ra sao ?,giảm 50% tất cả các dịch vụ cùng nhiều quà tặng
000000000049.jpg,tiệm spa được khánh thành vào ngày nào ?,ngày 24 / 8
000000000049.jpg,tiệm spa có số nhà bao nhiêu ?,218
000000000049.jpg,chương trình ưu đãi nhân dịp khai trương diễn ra trong thời gian nào ?,từ ngày 24 / 8 đến ngày 5 / 9 / 2018
000000000049.jpg,tiệm spa nằm ở quận nào ?,quận tân phú
000000000049.jpg,tiệm spa nằm trên đường nào ?,đường tân hương
000000000049.jpg,tiệm spa nằm ở thành phố nào ?,thành phố hồ chí minh
000000000050.jpg,su hào bắc được bán với giá bao nhiêu tiền một ký tại siêu thị này ?,5 900 đồng một ký
000000000054.jpg,tổng đài chăm sóc khách hàng của bidv là gì ?,tổng đài chăm sóc khách hàng của bidv là 19 009 247
000000000054.jpg,máy atm này có số hiệu là gì ?,máy atm này có số hiệu 990 064
000000000054.jpg,máy atm này của ngân hàng nào ?,máy atm này của ngân hàng bidv
000000000054.jpg,tên đầy đủ của bidv là gì ?,tên đầy đủ của bidv là ngân hàng tmcp đầu tư và phát triển việt nam
000000000054.jpg,bidv có liên kết với các tổ chức nào ?,"bidv có liên kết với visa , mastercard , jcb , unionpay"
000000000058.jpg,quán ăn này nằm ở số nhà bao nhiêu ?,số 86
000000000058.jpg,quán ăn này nằm ở quận nào ?,quận 1
000000000058.jpg,quán hà nội quán nằm trên con đường nào ?,đường trương định
000000000058.jpg,quán ăn hà nội quán bán những món gì ?,"quán hà nội quán bán các món ăn bún chả hà nội , bún đậu mắm tôm và bún giả cây"
000000000058.jpg,quán ăn ở số 86 trương định bán những món gì ?,"bún chả hà nội , bún đậu mắm tôm và bún giả cầy"
000000003387.jpg,người kéo xe kéo đang ở vị trí nào so với những người lính ?,người kéo xe đang ở phía sau nhóm lính
000000003387.jpg,có bao nhiêu người lính trên đường ?,có năm người lính trên đường
000000003387.jpg,có bao nhiêu chiếc xe hơi màu trắng ?,có một chiếc xe hơi màu trắng
000000000063.jpg,"khi mua tivi , tủ lạnh , máy giặt từ 5 triệu thì người mua sẽ được tặng quà gì ?",được tặng quà từ 200 ngàn đến 3 triệu
000000000063.jpg,cửa hàng này được kết hợp từ các cửa hàng nào ?,điện máy xanh và thegioididong
000000000063.jpg,có bao nhiêu nhãn hiệu tài trợ cho cửa hàng trên ?,có tám nhãn hiệu tài trợ cho cửa hàng
000000003390.jpg,khu vực kinh thành huế đang có thời tiết ra sao ?,khu vực kinh thành huế đang nắng
000000003390.jpg,địa danh lịch sử này có tên gọi là gì ?,nơi này là kinh thành huế
000000003390.jpg,mái của kinh thành huế được lát bằng ngói có màu gì ?,mái của kinh thành huế được lát bằng ngói có màu vàng và xanh lá
000000003395.jpg,mọi người đang làm gì ?,đang lựa hàng hóa
000000003395.jpg,người phụ nữ mặc áo khoác vàng đang lựa sản phẩm gì ?,cô ấy đang lựa thịt
000000003395.jpg,nhân viên bán hàng mặc đồ màu gì ?,nhân viên bán hàng mặc đồ màu trắng
000000000074.jpg,khu vực này dùng để làm gì ?,khu vực này dùng để đón tiếp đại biểu
000000000074.jpg,khu vực này dùng để đón tiếp ai ?,khu vực này dùng để đón tiếp đại biểu
000000000079.jpg,đây là nhà hàng gì ?,đây là nhà hàng buffet nhật bản
000000000079.jpg,đây là gì ?,đây là một nhà hàng
000000000079.jpg,isushi là nhà hàng buffet đến từ đâu ?,từ nhật bản
000000000079.jpg,isushi là gì ?,là nhà hàng buffet nhật bản
000000000079.jpg,nhà hàng tên gì ?,nhà hàng isushi
000000000086.jpg,bún riêu cua óc những lựa chọn nào ?,có bún riêu cua bò và bún riêu cua ốc
000000000086.jpg,tấm biển ghi gì ?,ghi : bún riêu cua bò-ốc kính mời
000000000086.jpg,bún tiêu cua có mấy lựa chọn ?,có hai lựa chọn
000000000086.jpg,ở đây bán gì ?,bán bún riêu cua
000000000086.jpg,quán này bán món gì ?,quán bán bún riêu cua
000000000089.jpg,hai người phụ nữ đang làm gì ?,hai người phụ nữ đang tham khảo để mua các trang phục
000000000089.jpg,có bao nhiêu người tại đây ?,có hai người tại đây
000000000089.jpg,tóc của người phụ nữ mặc áo tím trông như thế nào ?,tóc xoăn
000000003422.jpg,có bao nhiêu người đang đi bộ trên vỉa hè ?,có một người đang đi bộ trên vỉa hè
000000000094.jpg,mốc ngã ba biên giới đi hướng nào ?,về phía bên trái
000000000094.jpg,tấm biển có nền màu gì ?,màu xanh dương
000000000094.jpg,hướng đi lối mở a pa chải là hướng nào ?,đi thẳng
000000000094.jpg,chữ trên tấm biển có màu gì ?,màu trắng
000000000094.jpg,hướng đi đến đường tuần tra biên giới là hướng nào ?,bên phải
000000000113.jpg,cửa hàng kinh doanh mặt hàng gì ?,"cửa hàng bán nước hoa , mỹ phẩm"
000000000113.jpg,cửa hàng mỹ phẩm có địa chỉ ở đâu ?,"cửa hàng có địa chỉ ở a13 khu phố long điểm , phường long bình tân , thành phố biên hoà"
000000000113.jpg,số điện thoại của cửa hàng nước hoa là gì ?,số điện thoại là 0937412188
000000000121.jpg,rong biển trong snack này được chế biến như thế nào ?,rong biển trong snack này là rong biển nướng
000000000121.jpg,khối lượng của một gói snack rong biển nướng vị kim chi là bao nhiêu ?,khối lượng của một gói snack rong biển nướng vị kim chi là 6 . 5 g
000000000121.jpg,snack rong biển nướng vị kim chi được bán tại đâu ?,snack rong biển nướng vị kim chi được bán tại vinmart
000000000121.jpg,snack rong biển nướng này có vị gì ?,snack rong biển nướng này có vị kim chi
000000000124.jpg,cửa hàng này có chính sách hoàn tiền như thế nào cho hàng lỗi ?,hoàn tiền 100% cho hàng lỗi trong 30 ngày
000000000124.jpg,hàng lỗi được đem trả lại cửa hàng sau khi sử dụng được 15 ngày sẽ được hoàn tiền bao nhiêu phần trăm ?,hoàn tiền 100%
000000000124.jpg,hàng lỗi đem trả lại cửa hàng này được hoàn tiền 100% khi đã được mua trong vòng bao nhiêu ngày ?,30 ngày
000000003477.jpg,đây là gì ?,đây là một tiệm bán chữ thư pháp
000000003477.jpg,có mấy người trước tiệm ?,có ba người trước tiệm
000000003477.jpg,có mấy người đàn ông trước tiệm ?,có một người đàn ông trước tiệm
000000000137.jpg,căn nhà có treo tivi quảng cáo tên gì ?,trang tien
000000003482.jpg,tại sao nơi này lại đông đúc ?,vì có các cán bộ công an
000000003482.jpg,người đàn ông áo đen đang ngậm thứ gì ?,ông ấy đang ngậm điếu thuốc
000000003494.jpg,nhân viên giao hàng mang áo màu gì ?,nhân viên giao hàng mang áo màu xanh lá
000000003494.jpg,người phụ nữ chạy bên phải nhân viên giao hàng mang áo màu gì ?,người phụ nữ mang áo màu trắng
000000003494.jpg,người phụ nữ áo trắng chạy phía bên nào so với nhân viên giao hàng ?,người phụ nữ áo trắng chạy bên phải nhân viên giao hàng
000000003498.jpg,tay người này đang cầm thiết bị gì ?,tay người này đang cầm điện thoại thông minh
000000003498.jpg,chiếc smartphone được giơ lên để làm gì ?,chiếc smartphone được giơ lên để quay phim
000000003498.jpg,có vật dụng gì được cầm trên tay ?,có chiếc smartphone được cầm trên tay
000000000151.jpg,có bao nhiêu người đang đi xe đạp ?,có hai người
000000000151.jpg,cửa hàng ối giời ơi ! rẻ quá . có địa chỉ là gì ?,176-tôn đức thắng
000000000151.jpg,hai người đi xe đạp mặc áo màu gì ?,màu trắng
000000000151.jpg,có tất cả bao nhiêu người ?,có bốn người
000000000151.jpg,bảng ghi chữ ối giời ơi ! rẻ quá . có nền màu gì ?,màu đỏ
000000003534.jpg,có mấy chiếc xe máy được dựng ở trên vỉa hè ?,có ba chiếc xe máy được dựng trên vỉa hè
000000003534.jpg,có tất cả mấy chiếc xe máy ở trước tòa nhà này ?,có bốn chiếc xe máy ở trước tòa nhà này
000000003534.jpg,những người đàn ông đang làm gì ?,họ đang xịt rửa nhà cửa
000000003541.jpg,người đàn ông đang bước ra từ ngôi miếu ăn mặc như thế nào ?,ông ấy mặc áo sơ mi trắng và quần tây đen
000000003541.jpg,có bao nhiêu cái ghế đá trên sân ?,có hai cái ghế đá trên sân
000000003541.jpg,thời tiết tại khu vực này đang như thế nào ?,tại đây trời đang nắng
000000000169.jpg,tấm bảng có hình gì ?,hình chữ nhật
000000000169.jpg,tấm bảng có nền màu gì ?,màu xanh dương
000000000169.jpg,sân tenis-hồ bơi ở đâu ?,500 m về bên phải
000000003546.jpg,nam thanh niên mặc áo màu xanh lá đang đứng ở đâu ?,nam thanh niên mặc áo màu xanh lá đang đứng ở cạnh người mặc áo vàng
000000003546.jpg,có tất cả bao nhiêu cô gái măc áo đỏ tại quầy hàng này ?,có ba cô gái mặc áo đỏ tại quầy hàng này
000000003546.jpg,đứng đối diện hai cô gái mặc áo đỏ là ai ?,đứng đối diện hai cô gái mặc áo đỏ là người đàn bà ặc áo trắng có hoa
000000000174.jpg,trường này tên gì ?,trường này tên trường năng khiếu thể dục thể thao
000000000174.jpg,địa chỉ của trường này là gì ?,địa chỉ của trường này là 79 nguyễn huệ - p . 2 - tp . vĩnh long
000000000174.jpg,số điện thoại của trường này là gì ?,số điện thoại của trường này là 070 . 3 822 755 - 3 862 069
000000000174.jpg,trường này được quản lý bởi tổ chức nào ?,trường này được quản lý bởi sở văn hóa thể thao du lịch vĩnh long
000000000181.jpg,tòa nhà tên là gì ?,khoa kỹ thuật hóa học
000000000181.jpg,tòa nhà thuộc trường nào ?,trường đại học bách khoa tp hcm
000000000181.jpg,tòa nhà có tên tiếng anh là gì ?,faculty of chemical engineering
000000000181.jpg,có bao nhiêu người phụ nữ ?,có hai người
000000000181.jpg,mọi người đang làm gì ?,đang chụp hình
000000003559.jpg,thời tiết ở đây như thế nào ?,ở chỗ này vừa mới mưa xong
000000000192.jpg,cửa hàng sát bên cửa hàng hoàng hùng bán những mặt hàng gì ?,bán các loại sản phẩm làm từ nhựa
000000000192.jpg,các loại thau nhựa được bán ở đâu ?,ở cửa hàng trường lộc
000000000192.jpg,cửa hàng kế bên cửa hàng trường lộc bán những mặt hàng gì ?,bán các loại nón
000000000192.jpg,cửa hàng trường lộc bán những sản phẩm gì ?,cửa hàng trường lộc bán các sản phẩm làm từ nhựa
000000000192.jpg,cửa hàng hoàng hùng chuyên mua bán mặt hàng gì ?,chuyên mua bán sỉ và lẻ nón các loại
000000000192.jpg,cửa hàng hoàng hùng nằm ở vị trí số bao nhiêu ?,số 394
000000000192.jpg,cửa hàng số 394 tên gì ?,cửa hàng hoàng hùng
000000000192.jpg,nón được bày bán ở đâu ?,ở cửa hàng hoàng hùng
000000003576.jpg,có thứ gì bên cạnh người đàn ông áo đen đang ngồi ?,có một chiếc túi nilong bên cạnh người đàn ông đang ngồi
000000003576.jpg,người đàn ông đi đầu mang áo màu gì ?,mang áo màu trắng
000000003576.jpg,người quay phim đang mang áo màu gì ?,người quay phim đang mang áo màu đỏ
000000000203.jpg,còn bao xa nữa sẽ tới đà nẵng ?,còn 70 km nữa sẽ tới đà nẵng
000000000203.jpg,muốn đến đông hà thì đi như thế nào ?,muốn đến đông hà thì quẹo phải và đi thêm 87 km nữa
000000000203.jpg,muốn đến đà nẵng thì đi như thế nào ?,muốn đến đà nẵng thì đi thẳng 70 km nữa
000000000203.jpg,người dân lên cầu để đi tới đâu ?,người dân lên cầu để đi tới đông hà
000000000203.jpg,còn bao xa nữa sẽ tới đông hà ?,còn 87 km nữa sẽ tới đông hà
000000000204.jpg,tấm biển có nền màu gì ?,màu xanh dương
000000000204.jpg,đây là ở đâu ?,đường lê văn tám
000000000204.jpg,tấm bảng có viền màu gì ?,viền màu trắng
000000000204.jpg,lê văn tám là ai ?,lê văn tám là nhân vật kháng chiến mất năm 1945
000000000204.jpg,tấm biển có hình gì ?,hình chữ nhật
000000000204.jpg,dòng chữ trên tấm biển có màu gì ?,màu trắng
000000000206.jpg,chiếc xe đạp đang đậu ở đâu ?,ở trên con đường dẫn đến tỉnh sơn la
000000000206.jpg,đây là địa phận nào ?,địa phận hạt 4
000000000206.jpg,chiếc xe đạp này đã đi đến địa phận nào ?,địa phận hạt 4
000000000206.jpg,chiếc xe đạp này đang đi đến đâu ?,đến tỉnh sơn la
000000000206.jpg,địa phận này đang nằm trong tỉnh nào ?,tỉnh sơn la
000000003619.jpg,người phụ nữ đang chạy xe máy mặc áo màu gì ?,màu xanh dương
000000003619.jpg,cậu thanh niên mặc áo sơ mi trắng đang đứng với bao nhiêu người ?,một người
000000003619.jpg,có bao nhiêu người đi chạy xe trên đường ?,một người
000000003619.jpg,cô gái mặc đầm trắng đang đứng với ai ?,cậu thanh niên mặc áo sơ mi trắng
000000003619.jpg,cậu thanh niên mặc áo sơ mi trắng đang đứng với ai ?,cô gái mặc đầm trắng
000000003621.jpg,bia đá được đặt ở vị trí nào ?,bia đá được đặt chính giữa sân
000000003621.jpg,khu vực này là khu vực nào ?,khu vực này là một ngôi đình
000000003621.jpg,những chậu hoa trước đình có hoa màu gì ?,hoa có màu vàng
000000000208.jpg,biển này tên gì ?,biển này tên do son
000000000208.jpg,giá vé cho trẻ em là bao nhiêu ?,giá vé cho trẻ em là 30 k
000000000208.jpg,giá vé cho người lớn là bao nhiêu ?,giá vé cho người lớn là 50 k
000000003635.jpg,có bao nhiêu người đang ở trong quầy bán hàng ?,có hai người đang ở trong quầy bán hàng
000000003635.jpg,chàng trai đang mang áo màu gì ?,chàng trai đang mang áo màu xanh dương
000000003635.jpg,người phụ nữ ngồi bên nào so với chàng trai ?,người phụ nữ ngồi bên trái chàng trai
000000003639.jpg,có xe gì đang đậu ngay cạnh cột chỉ tên đường ?,có xe xích lô đang đậu ngay cạnh cột chỉ tên đường
000000003639.jpg,chiếc xe xích lô đang đậu ở đâu ?,chiếc xe xích lô đang đậu cạnh cột chỉ tên đường
000000003639.jpg,trụ đèn giao thông được sơn màu gì ?,trụ đèn giao thông được sơn màu đen
000000003640.jpg,có bao nhiêu con trâu trên cánh đồng ?,có hai con trâu trên cánh đồng
000000003640.jpg,đứa bé đang làm gì ?,đang thổi sáo
000000003640.jpg,đứng trẻ đang ngồi ở đâu ?,đang ngồi trên lưng con trâu
000000003641.jpg,có bao nhiêu người trong quán nước ?,không có người nào trong quán nước
000000003641.jpg,bức ảnh được chụp ở đâu ?,trong một quán ăn
000000003641.jpg,trên những chiếc bàn là cái gì ?,một hũ khăn giấy
000000003643.jpg,các bạn học sinh đang làm gì ?,các bạn học sinh đang xếp hàng
000000003643.jpg,bức ảnh được chụp ở đâu ?,ở một cái sân trong khuôn viên trường học
000000003643.jpg,người đàn ông phía bên phải đang làm gì ?,đang chụp hình
000000003644.jpg,xe ô tô được phép đi vào đường bên nào ?,bên trái
000000003644.jpg,các cửa hàng tại góc phố này đang trong tình trạng ra sao ?,đóng cửa
000000003644.jpg,không thể lái ô tô vào phía đường nào ?,phía đường bên phải
000000003646.jpg,hai người này đang làm gì ?,đang đi mua sữa
000000003646.jpg,quầy hàng này bán mặc hàng gì ?,bán các loại sữa
000000003646.jpg,hai người phụ nữ đang đứng làm gì ?,đang đứng lựa sữa
000000003647.jpg,chủ quầy hàng chỗ người phụ nữ mặc áo khoác hồng đang đứng đang làm gì ?,đang đưa bịch trái cây cho người phụ nữ đứng đối diện
000000003647.jpg,người phụ nữ áo hồng đặt đứa bé ở đâu ?,đặt ở sau lưng của cô ấy
000000003647.jpg,người phụ nữ mặc áo khoác hồng đang làm gì ?,đang mua trái cây
000000000223.jpg,số đang kí kinh doanh cửa thảo hạn là gì ?,số đang kí kinh doanh cửa thảo hạn là 4708002321
000000000223.jpg,số điện thoại của thảo hạnh là gì ?,là 06133552702 hoặc 0916240725
000000000223.jpg,có sự xuất hiện của công ty nào trên biển hiệu ?,công ty saigon petro
000000000223.jpg,hộ kinh doanh này ở đâu ?,"ở khu phố 1 , thị trấn vĩnh an , vĩnh cửu , đồng nai"
000000000223.jpg,ở đây là gì ?,đây là hộ kinh doanh lpg-gas thảo hạnh
000000000229.jpg,thời tiết đang như thế nào ?,trời đang mưa
000000000229.jpg,bức ảnh được chụp ở đâu ?,bức ảnh được chụp trên một con đường
000000000231.jpg,facebook liên hệ shop mẹ shin là gì ?,kim anh darling
000000000231.jpg,shop mẹ shin chuyên bán những mặt hàng gì ?,shop chuyên bán những mặt hàng quần áo trẻ em
000000000231.jpg,shop mẹ shin tọa lạc ở tỉnh nào ?,tỉnh đồng tháp
000000000231.jpg,shop mẹ shin chuyên cung cấp dịch vụ gì ?,chuyên sỉ và lẻ quần áo trẻ em
000000003663.jpg,phía trước chiếc xe màu đỏ có bao nhiêu người ?,phía trước chiếc xe có một người
000000003663.jpg,có bao nhiêu chiếc xe màu đỏ ?,có một chiếc xe màu đỏ
000000003663.jpg,người đàn ông mang trang phục gì ?,người đàn ông mang trang phục quân đội
000000003664.jpg,tay nào của nhân viên y tế đang cầm mũi kim tiêm ?,tay trái
000000003664.jpg,nhân viên y tế đang làm gì ?,đang tiêm phòng cho người đàn ông
000000003664.jpg,người nhân viên y tế có đeo loại kính gì ?,kính chắn giọt bắn
000000003678.jpg,bức ảnh được chụp ở đâu ?,ở một khu chợ
000000003678.jpg,người đàn ông phía bên trái mặc áo màu gì ?,người đàn ông mặc áo màu đen
000000003678.jpg,người phụ nữ mặc áo vàng phía bên phải bức hình đang làm gì ?,đang nhìn về hướng đám đông
000000000236.jpg,cửa hàng senko còn có tên là gì ?,tuấn yến 196
000000000236.jpg,cửa hàng tuấn yến nằm ở số nhà bao nhiêu ?,số 196
000000000236.jpg,cửa hàng bán quạt điện cao cấp tên gì ?,cửa hàng senko
000000000236.jpg,cửa hàng tuấn yến bán quạt điện của hãng nào ?,của hãng senko
000000000239.jpg,đây là phố gì ?,đây là phố hàng mã
000000000239.jpg,phố này tên gì ?,phố hàng mã
000000000239.jpg,hàng mã là gì ?,là tên phố
000000000240.jpg,vì sao nhân dân không được đi lối này ?,vì đang thực hiện công tác phòng chóng dịch
000000000240.jpg,tại sao ở đây bị rào lại ?,vì đang thực hiện công tác phòng chóng dịch
000000000240.jpg,nhân dân như thế nào ?,nhân dân không đi lối này
000000000245.jpg,quán cơm tấm này nằm ở đâu ?,ở thành phố đà lạt
000000000245.jpg,địa chỉ quán này ở đâu ?,"số 29 quang trung , phường 9 , đà lạt"
000000000245.jpg,quán cô ba sài gòn này ở con đường nào trong thành phố đà lạt ?,ở trên đường quang trung
000000000245.jpg,quán cơm tấm này nằm ở số nhà bao nhiêu ?,số 29
000000000245.jpg,quán cô ba sài gòn bán những món nào ?,bán cơm tấm
000000000245.jpg,những người này đang làm gì ?,đang chờ gọi cơm tấm
000000000246.jpg,cửa hàng kinh doanh mặt hàng gì ?,"cửa hàng kinh doanh các loại bánh kẹo , rượu bia , nước ngọt"
000000000246.jpg,có bao nhiêu thùng nước lavie phía trước tiệm tạp hoá ?,có ba thùng nước lavie phía trước tiệm tạp hoá
000000000246.jpg,số nhà có tiệm tạp hoá là gì ?,số nhà của tiệm là 94a
000000003687.jpg,có bao nhiêu người đang ngồi trong căn nhà ?,năm người
000000003687.jpg,vị khách ngồi ngoài cùng mặc áo đen đang làm gì ?,uống nước
000000003687.jpg,có bao nhiêu người đang đi vào trong căn nhà ?,một người
000000003687.jpg,người đàn ông ngồi ở đâu trong căn nhà ?,giữa hai người phụ nữ
000000003687.jpg,có bao nhiêu người đang đứng ở ngoài sân ?,hai người
000000003688.jpg,người phụ nữ áo đen đang làm gì ?,người này đang bỏ hàng vào túi
000000003688.jpg,người phụ nữ áo đen đeo khẩu trang màu gì ?,người phụ nữ đó đeo khẩu trang màu trắng
000000003688.jpg,người phụ nữ cầm bịch ni lông mặc áo màu gì ?,người phụ nữ đó mặc áo màu đen
000000003697.jpg,người phụ nữ đang đứng ở đâu ?,người phụ nữ đang đứng trong một vườn hoa
000000003697.jpg,người phụ nữ đang cầm thứ gì trên tay ?,người phụ nữ cầm một cái bình tưới cây
000000003697.jpg,người phụ nữ đang làm gì ?,người phụ nữ đang tưới hoa
000000000251.jpg,đây là siêu thị nào ?,siêu thị auchan
000000000251.jpg,những chiếc xe này đang đậu ở đâu ?,ở trước siêu thị auchan
000000000251.jpg,siêu thị này tên gì ?,siêu thị auchan
000000003714.jpg,có bao nhiêu tầng thang dẫn vào ngôi đình ?,có hai tầng thang dẫn vào ngôi đình
000000003714.jpg,phần mái của ngôi đình có bao nhiêu tầng ?,phần mái có hai tầng
000000003714.jpg,mọi người đang đứng ở đâu để chụp ảnh ?,đang đứng phía trước ngôi đình
000000000264.jpg,biển hiệu ghi chữ gì ?,oliva decor
000000000265.jpg,đường hùng vương có lộ giới bao nhiêu m ?,đường hùng vương có lộ giới 30 m
